Model,Avg_Num_Questions,Std_Num_Questions,Case_Count,Avg_SimilarityScore,Std_SimilarityScore
anthropic/claude-3.5-sonnet,4.85,0.366,20,0.531,0.118
anthropic/claude-3.7-sonnet,5.45,0.999,20,0.641,0.063
anthropic/claude-sonnet-4,4.75,0.55,20,0.656,0.054
deepseek/deepseek-chat-v3-0324,5.5,0.688,20,0.707,0.04
google/gemini-2.5-flash,4.3,1.218,20,0.717,0.059
google/gemini-2.5-flash-lite,5.4,1.314,20,0.677,0.073
meta-llama/llama-3.3-70b-instruct,5.0,0.562,20,0.7,0.06
meta-llama/llama-4-maverick,5.1,0.738,10,0.692,0.062
openai/gpt-4.1,5.0,0.725,20,0.706,0.051
openai/gpt-4.1-mini,4.65,1.089,20,0.747,0.054
openai/gpt-4o,4.75,0.55,20,0.704,0.027
openai/gpt-4o-mini,4.8,0.41,20,0.716,0.053
openai/gpt-5-mini,8.25,1.209,20,0.654,0.057
x-ai/grok-3-mini,3.85,0.875,20,0.685,0.066
x-ai/grok-4,4.55,0.945,20,0.687,0.047
